date,Stock_Returns,Bond_Returns,60_40_Returns,Stock_Equity,Bond_Equity,60_40_Equity
2020-08-14,-0.000172,2.817460317460317e-05,-9.193015873015873e-05,36.637969051929346,32.7841247832592,29.66612824023699
2020-08-17,0.00271,0.00142738095238095,0.00219695238095238,36.737257948060076,32.83092021851531,29.731303311308018
2020-08-18,0.002303,0.0014265873015872992,0.0019524349206349197,36.82186385311446,32.87775639239847,29.789351746129007
2020-08-19,-0.004404,-0.0006730158730158749,-0.00291160634920635,36.659700364705344,32.855629140477234,29.702616880446236
2020-08-20,0.003159,0.0021257936507936503,0.00274571746031746,36.775508358157445,32.92547342829689,29.784171874231994
2020-08-21,0.003441,0.0007253968253968273,0.0023547587301587306,36.90205288241786,32.94935746219647,29.854306412973386
2020-08-24,0.010044,-0.000674206349206351,0.00575671746031746,37.272697101568866,32.92714279619319,30.02616921996662
2020-08-25,0.003596,-0.002772619047619043,0.0010485523809523828,37.40672972034611,32.83584837289279,30.057653231193097
2020-08-26,0.010196,2.738095238095238e-05,0.0061285523809523805,37.78812873657476,32.836747449693476,30.241863133468968
2020-08-27,0.001673,-0.0034706349206349235,-0.0003844539682539695,37.851348275951054,32.7227830873145,30.230236529179912
2020-08-28,0.006733,2.9365079365079366e-05,0.004051546031746032,38.10620140389304,32.7237439944369,30.352715724028457
2020-08-31,-0.002195,0.0014285714285714323,-0.0007455714285714269,38.02255829181149,32.77049220014324,30.33008560640507
2020-09-01,0.007525,0.0028269841269841223,0.005645793650793649,38.308678042957375,32.8631338614265,30.50132301114974
2020-09-02,0.015366,0.0014261904761904798,0.009790076190476192,38.89732918976546,32.91000294995744,30.79993328733922
2020-09-03,-0.035126,0.0021249999999999993,-0.020225599999999996,37.53102160464576,32.9799367062261,30.176986156642812
2020-09-04,-0.008133,-0.00627142857142857,-0.007388371428571428,37.22578180593518,32.77310538888277,29.954027374322678
2020-09-08,-0.027756,,,36.19254300612964,,
2020-09-09,0.020145,-0.0013718253968253945,0.01153826984126984,36.921641784988125,32.728146410577466,30.299645025000395
2020-09-10,-0.017585,0.0021269841269841204,-0.00970020634920635,36.27237471419911,32.79775865849838,30.00573221595019
2020-09-11,0.000533,0.0007265873015873034,0.0006104349206349214,36.291707889921774,32.821589093460176,30.024048762714024
2020-09-14,0.012742,-0.0006730158730158749,0.00737599365079365,36.754136831855156,32.79949964302267,30.24550595575892
2020-09-15,0.005219,2.6984126984126987e-05,0.003142193650793651,36.94595667198061,32.80038470888606,30.340543192538146
2020-09-16,-0.004619,-0.0006726190476190434,-0.0030404476190476174,36.77530329811273,32.778322545361625,30.24829436022778
2020-09-17,-0.008412,2.738095238095238e-05,-0.0050362476190476185,36.46594944676901,32.779220047050366,30.09595645977583
2020-09-18,-0.011183,-0.0006722222222222179,-0.006978688888888887,36.05815073410579,32.75718512690763,29.88592614282951
2020-09-21,-0.011571,0.0014269841269841186,-0.006371806349206352,35.640921871961446,32.80392911012841,29.695498808880718
2020-09-22,0.010518,2.6984126984126987e-05,0.00632159365079365,36.015793088210735,32.8048142955171,29.88322168560809
2020-09-23,-0.023721,2.6984126984126987e-05,-0.014221806349206348,35.161462460365286,32.80569950479174,29.458228293704966
2020-09-24,0.002987,0.0007265873015873034,0.002082834920634921,35.2664897487344,32.829535709471614,29.519584920295134
2020-09-25,0.015977,0.000726190476190478,0.009876676190476193,35.829942455449924,32.85337620564158,29.811140301830157
2020-09-28,0.016111,-0.0006734126984127003,0.00939723492063492,36.40719865834968,32.83125232491897,30.09128259049846
2020-09-29,-0.004813,0.000726190476190478,-0.0025973238095238086,36.23197081120704,32.85509406767873,30.01312578576705
2020-09-30,0.008254,-0.002072619047619047,0.00412335238095238,36.53102949828274,32.78699797390274,30.13688047943561
2020-10-01,0.005293,0.0007269841269841227,0.003466593650793649,36.72438823741715,32.81083360100123,30.24135279796035
2020-10-02,-0.009572,-0.0013722222222222137,-0.006292088888888886,36.37286239320859,32.7658098460043,30.051071518035336
2020-10-05,0.017976,-0.005569047619047628,0.008557980952380948,37.02670096758891,32.58333549069524,30.308248015685322
2020-10-06,-0.013988,0.0014301587301587338,-0.007820736507936507,36.50877147445428,32.629934832404956,30.07121519393746
2020-10-07,0.017406,-0.003467857142857152,0.00905645714285714,37.14424315073863,32.51677887982544,30.343553865574986
2020-10-08,0.008007,0.0021309523809523866,0.005656580952380955,37.4416571056466,32.586070587200304,30.515194634398544
2020-10-09,0.008791,-0.0006686507936507955,0.005007139682539682,37.77080671326234,32.56428188524021,30.667988476372866
2020-10-12,0.016419,,,38.39096558868739,,
2020-10-13,-0.006307,,,38.14883376871954,,
2020-10-14,-0.006623,0.0007289682539682558,-0.003682212698412698,37.89617404266931,32.588020212947825,30.55506241977039
2020-10-15,-0.001528,-0.0006706349206349225,-0.001185053968253969,37.83826868873211,32.56616554859867,30.518853021799593
2020-10-16,0.000135,-0.0013698412698412675,-0.000466936507936507,37.84337685500508,32.52155507102972,30.504602655143366
2020-10-19,-0.01633,-0.0013690476190476228,-0.010345619047619048,37.22539451096285,32.477031513491994,30.189013656874266
2020-10-20,0.004727,-0.002067857142857148,0.002009057142857141,37.40135895081617,32.409873651898025,30.24966511039742
2020-10-21,-0.002196,-0.0013670634920634837,-0.0018644253968253936,37.31922556656018,32.36556729684612,30.19326686652013
2020-10-22,0.005219,-0.002765476190476186,0.0020252095238095253,37.51399460479206,32.27606109109544,30.25441455813313
2020-10-23,0.003446,0.0014337301587301504,0.00264109206349206,37.64326783020017,32.322336253286764,30.334319252308216
2020-10-26,-0.01859,0.0028321428571428525,-0.010021142857142859,36.94347948123675,32.413877727032684,30.030334705606656
2020-10-27,-0.003026,0.00143134920634921,-0.0012430603174603159,36.83168851232653,32.46027330519197,29.993005188214063
2020-10-28,-0.035288,3.134920634920635e-05,-0.021160260317460315,35.53197188810355,32.46129090899797,29.358345390728516
2020-10-29,0.011947,-0.0041662698412698405,0.005501692063492063,35.95647235625072,32.32604841167512,29.519865966561945
2020-10-30,-0.01213,-0.0020650793650793644,-0.008104031746031746,35.5203203465694,32.25929255614561,29.280636035630327
2020-11-02,0.012318,0.0007345238095238174,0.007684609523809527,35.957859652598444,32.28298777460649,29.50564629017293
2020-11-03,0.017799,-0.002064285714285726,0.009853685714285708,36.59787359655504,32.21634646412891,29.796385655513173
2020-11-04,0.022047,0.008430952380952386,0.016600580952380956,37.404746915738286,32.48796094705625,30.291022967675886
2020-11-05,0.01946,-0.0006686507936507955,0.011408539682539683,38.132643290718555,32.46623784618491,30.636599305227335
2020-11-06,-0.000288,-0.0027670634920634873,-0.001279625396825395,38.12166108945083,32.37640170471608,30.597395934684005
2020-11-09,0.0117,-0.009061904761904755,0.003395238095238098,38.56768452419741,32.083009835934774,30.701281378976525
2020-11-10,-0.0014,-0.0013611111111111148,-0.001384444444444446,38.51368976586354,32.039341294769194,30.658777160534076
2020-11-11,0.007652,,,38.80839651995193,,
2020-11-12,-0.009979,,,38.42112753107933,,
2020-11-13,0.01361,-0.0006646825396825354,0.007900126984126985,38.944039076777315,32.01804530402763,30.900985393280347
2020-11-16,0.011648,-0.0013638888888888926,0.006443244444444443,39.39765924394362,31.974376247793526,31.10008799574346
2020-11-17,-0.004792,0.0028345238095238167,-0.0017413904761904733,39.20886566084664,32.06500837856257,31.045930598698988
2020-11-18,-0.011564,-0.0006650793650793729,-0.007204431746031749,38.75545433834461,32.04368260314889,30.82226231070862
2020-11-19,0.003946,0.0014341269841269878,0.0029412507936507947,38.90838336116372,32.08963731304086,30.912918314192105
2020-11-20,-0.006793,0.0021329365079365073,-0.003222625396825397,38.64407871299134,32.15808247199229,30.8132975585428
2020-11-23,0.005636,-0.0020658730158730153,0.002555250793650794,38.86187674061775,32.091647957171176,30.892033261584267
2020-11-24,0.016162,-0.0013650793650793688,0.009151168253968252,39.48996239249962,32.04784031075345,31.17473145566821
2020-11-25,-0.001584,3.4920634920634925e-05,-0.000936431746031746,39.4274102920699,32.048959441684936,31.145538447459106
2020-11-27,0.002397,,,39.521917794539995,,
2020-11-30,-0.004595,3.333333333333333e-05,-0.0027436666666666664,39.34031458227408,32.05002774033299,31.060085471805426
2020-12-01,0.011271,-0.005563492063492066,0.004537203174603173,39.7837192679309,31.87171766536495,31.201011390211548
2020-12-02,0.001791,-0.0020623015873015866,0.00024967936507936533,39.85497190913976,31.80598857143364,31.208801638925294
2020-12-03,-0.000624,0.002136507936507936,0.0004802031746031745,39.83010240666846,31.87394231844499,31.223788204547866
2020-12-04,0.008836,-0.0034615079365079397,0.0039169968253968245,40.182041191533784,31.763610414141898,31.346091683821946
2020-12-07,-0.001936,0.0021373015873015987,-0.00030667936507936054,40.10424875978697,31.831498829098475,31.336478484326634
2020-12-08,0.002787,0.0014365079365079281,0.0022468031746031712,40.2160193010805,31.87722502979742,31.406885383666104
2020-12-09,-0.007949,-0.0020623015873015866,-0.005594320634920634,39.896342163656215,31.811484578019698,31.231185196685676
2020-12-10,-0.001285,0.002136507936507936,8.36031746031746e-05,39.845075363975916,31.879450067292733,31.23379622291474
2020-12-11,-0.001265,0.0014357142857142772,-0.00018471428571428914,39.79467134364049,31.925219849175058,31.228026894555278
2020-12-14,-0.004359,3.571428571428572e-05,-0.002601114285714286,39.62120637125356,31.926360035598243,31.14679922768518
2020-12-15,0.012921,-0.001363492063492055,0.007207203174603178,40.133151978776525,31.882828697073514,31.371280537957677
2020-12-16,0.001773,3.650793650793651e-05,0.0010784031746031745,40.2043080572349,31.883992673359277,31.405111426481177
2020-12-17,0.005758,-0.0013626984126984042,0.0029097206349206384,40.435804463028454,31.8405444071528,31.496491527240792
2020-12-18,-0.003511,-0.0006623015873015952,-0.002371520634920638,40.29383435355876,31.819456364051398,31.421796947656336
2020-12-21,-0.003906,3.76984126984127e-05,-0.002328520634920635,40.13644663657376,31.82065590704925,31.34863064507743
2020-12-22,-0.002073,0.0014369047619047534,-0.0006690380952380986,40.05324378269614,31.86637915904902,31.327657216942328
2020-12-23,0.000746,-0.002061904761904749,-0.0003771619047618998,40.08312350255803,31.80067372011632,31.315841618074657
2020-12-24,0.003537,0.001437301587301591,0.0026971206349206364,40.224897510386576,31.846380878931498,31.400304220702672
2020-12-28,0.008723,,,40.57577929136968,,
2020-12-29,-0.002227,3.7301587301587294e-05,-0.001321279365079365,40.485417030887795,31.847568799488094,31.358815646678643
2020-12-30,0.001342,0.0007369047619047455,0.0010999619047618982,40.539748460543244,31.871037424591528,31.393309149268436
2020-12-31,0.006439,3.690476190476191e-05,0.0038781619047619045,40.80078390088069,31.872213617639336,31.51505748487554
2021-01-04,-0.014755,,,40.19876833442319,,
2021-01-05,0.007083,-0.002061904761904749,0.0034250380952381,40.48349621053591,31.80649614860868,31.622997757334858
2021-01-06,0.00571,-0.005558730158730161,0.0012025079365079352,40.71465697389807,31.629692419223872,31.661024663114222
2021-01-07,0.014847,-0.0027571428571428647,0.007805342857142854,41.31914748598954,31.54248483869658,31.908149815818287
2021-01-08,0.005492,-0.003455158730158721,0.0019131365079365118,41.54607224398259,31.433500546835262,31.96919446213164
2021-01-11,-0.006555,-0.001354365079365083,-0.004474746031746033,41.273737740423286,31.390928111372425,31.8261404360741
2021-01-12,0.000416,4.563492063492063e-05,0.00026785396825396824,41.2909076153233,31.392360633885446,31.834665194084106
2021-01-13,0.002276,0.0035436507936507846,0.0027830603174603136,41.384885721055774,31.503604197560286,31.923262987505396
2021-01-14,-0.003753,-0.0034543650793650705,-0.003633546031746028,41.22956824494465,31.394779247346097,31.80726834195676
2021-01-15,-0.00719,0.002844047619047614,-0.0031763809523809544,40.9331276492635,31.48406749451504,31.7062363406481
2021-01-19,0.008136,,,41.2661595758179,,
2021-01-20,0.013936,4.3650793650793655e-05,0.008379060317460317,41.841244775666496,31.485441799048527,31.971904807386043
2021-01-21,0.000317,-0.0013555555555555593,-0.0003520222222222238,41.854508450260376,31.442761533498704,31.96064998640707
2021-01-22,-0.003011,0.0014436507936507973,-0.0012291396825396808,41.728484525316645,31.488153901141114,31.921365883229015
2021-01-25,0.003616,0.00354166666666667,0.003586266666666668,41.879374725360194,31.599674446207658,32.03584441365051
2021-01-26,-0.001489,4.166666666666667e-05,-0.0008767333333333334,41.81701633639413,31.600991099309585,32.00775752099158
2021-01-27,-0.025678,0.0007412698412698492,-0.015110292063492058,40.7432389909082,31.62441596096574,31.524110956551965
2021-01-28,0.009761,-0.002057539682539694,0.005033584126984122,41.14093374669845,31.55934747018891,31.682790221080154
2021-01-29,-0.019312,-0.0027559523809523763,-0.012689580952380949,40.34642003418221,31.47237141138714,31.280748889772454
2021-02-01,0.016052,0.001443253968253972,0.010208501587301588,40.9940607685709,31.51779403631699,31.600078464465682
2021-02-02,0.013898,-0.002055555555555567,0.007516577777777774,41.56379622513249,31.45300745968678,31.837602912027716
2021-02-03,0.001009,-0.002054365079365067,-0.00021634603174602678,41.60573409552365,31.38839149952059,31.830714972977393
2021-02-04,0.010853,4.563492063492063e-05,0.006530053968253968,42.05728112766237,31.38982390627553,32.038571259599046
2021-02-05,0.003897,-0.002752777777777773,0.0012370888888888908,42.221178352216874,31.303414696577978,32.07820582012017
2021-02-08,0.007399,4.722222222222222e-05,0.004458288888888888,42.53357285084493,31.304892913383096,32.2212197287035
2021-02-09,-0.001114,0.0007468253968253925,-0.00036966984126984295,42.48619045068909,31.32827220245571,32.209308515520874
2021-02-10,-0.000345,0.00214563492063492,0.000651253968253968,42.471532714983596,31.395491237296458,32.23028495550632
2021-02-11,0.001662,-0.0006539682539682497,0.0007356126984127,42.5421204023559,31.37495958270953,32.25399396239305
2021-02-12,0.004711,-0.0027523809523809597,0.001725647619047616,42.742536331571394,31.288603741572356,32.30965299027903
2021-02-16,-0.000569,,,42.718215828398726,,
2021-02-17,-0.00032,0.0007511904761904841,0.00010847619047619367,42.70454599933364,31.312107442716325,32.313157818351016
2021-02-18,-0.004416,5.1190476190476193e-05,-0.0026291238095238092,42.515962724200584,31.31371032440684,32.22820252576989
2021-02-19,-0.001855,-0.0034468253968254,-0.0024917301587301603,42.43709561334719,31.20577743239184,32.14789854157476
2021-02-22,-0.007733,-0.00204563492063492,-0.005458053968253968,42.10892955296917,31.14194180435058,31.972433576368893
2021-02-23,0.001256,5.436507936507937e-05,0.0007753460317460317,42.1618183684877,31.14363483848836,31.997223275867597
2021-02-24,0.011352,-0.000645238095238091,0.006553104761904763,42.640439330606775,31.123539778866384,32.206904432084414
2021-02-25,-0.024479,-0.011138888888888894,-0.019142955555555556,41.59664401623285,30.776858127440676,31.590369091958998
2021-02-26,-0.00475,0.007057142857142863,-2.7142857142854054e-05,41.39905995715574,30.994054811940043,31.589511639083643
2021-03-01,0.023791,-0.0006424603174603132,0.014017615873015874,42.38398499259643,30.97414236164618,32.03232127885648
2021-03-02,-0.008081,0.0021563492063492056,-0.003986060317460317,42.04148000987126,31.040933428945063,31.90463851413069
2021-03-03,-0.013066,-0.0034416666666666697,-0.009216266666666667,41.49216603206228,30.934100883060445,31.610596857680857
